Source Provision ID,Target Provision ID,Is Match,Confidence Score,Embedding Similarity,LLM Similarity,Variance Type,Impact Level,Reasoning
84e240f9-ef45-4e30-a0e3-c93d5e57d8ab,0112639d-1149-4dff-a8e1-429f5c13748f,False,0.85,0.899,0.75,design,medium,"Both provisions address ACP test safe harbor matching contributions, but the TARGET provision imposes specific quantitative limits: (1) only elective deferrals up to 6% of compensation are matched, (2) discretionary matching contributions are capped at 4% of compensation, and (3) the match rate cannot increase as deferrals increase. The SOURCE provision does not specify these limits, instead referencing compliance with Code sections 401(k)(12) and 401(m)(11) and the Adoption Agreement. The TARGET provision's explicit caps and anti-increasing match rule could restrict employer matching and participant benefits compared to the SOURCE. This represents a substantive plan design difference that could affect participant rights and plan operation."
b790beac-72c7-4812-9783-43f4e1bef74f,ab3092d6-dec3-4e3b-8d5d-af65523fb0ea,False,0.80,0.820,0.65,design,medium,"The SOURCE provision describes the general operation of QACA elective deferrals, including the ability for employees to make affirmative elections, the default rate (3%), and the requirement for uniform and nondiscriminatory procedures. However, it does not specify the required escalation schedule for automatic deferral rates as mandated by the QACA safe harbor (i.e., 3% initial, 4% in year 3, 5% in year 4, 6% in year 5+). The TARGET provision explicitly details this escalation schedule, which is a core QACA design feature. The absence of this escalation in the SOURCE provision represents a substantive design difference that could affect participant deferral rates and plan compliance. The change impacts participant rights by potentially altering the minimum default contribution rates over time."
4226b7d8-a81b-4b0e-b689-b9211e85185f,0112639d-1149-4dff-a8e1-429f5c13748f,False,0.95,0.850,0.55,design,high,"The SOURCE provision describes QACA ADP Test Safe Harbor Contributions, specifically referencing the QACA (Qualified Automatic Contribution Arrangement) safe harbor for the ADP test, including true-up requirements, vesting, and regulatory compliance. The TARGET provision addresses the ACP test safe harbor, focusing on matching contributions for the ACP test, with specific limits on matching rates, eligible compensation, and restrictions on highly compensated employees. While both provisions relate to safe harbor contributions and nondiscrimination testing, they apply to different tests (ADP vs. ACP) and have different operational requirements and participant impacts. The TARGET provision imposes additional restrictions on matching contributions not present in the SOURCE, such as the 6% compensation cap and 4% discretionary match limit. These differences affect both plan design and participant rights."
1a595e96-59a6-421b-8e04-15f10b21234f,0112639d-1149-4dff-a8e1-429f5c13748f,False,0.85,0.874,0.75,design,medium,"Both provisions address QACA/ACP test safe harbor matching contributions, but the TARGET provision introduces specific quantitative limits (e.g., only deferrals up to 6% of compensation count, discretionary match capped at 4%, and the match rate cannot increase as deferrals increase) that are not explicitly stated in the SOURCE provision. The SOURCE provision references compliance with Code sections 401(k)(13) and 401(m)(12) and a true-up process, but does not specify these additional restrictions. These differences could affect the amount of matching contributions participants receive and how the plan is administered, representing a substantive design variance."
9f4d7eb1-6bc5-45d2-9b92-aa6e2ea67e59,5b7ce569-118b-40bf-bb75-6c9a3e2ce9e1,False,0.95,0.762,0.55,design,medium,"The SOURCE provision addresses the ability of employees to make rollover contributions into the plan, including both direct and indirect rollovers, eligibility restrictions, account treatment, and corrective distributions for ineligible rollovers. The TARGET provision addresses the right of a distributee to elect a direct rollover of an eligible distribution out of the plan to another eligible retirement plan, including minimum amounts and separate treatment of Roth accounts. The provisions address opposite directions of rollover transactions (into vs. out of the plan) and have different operational and participant implications. There is some conceptual overlap in referencing rollovers and eligible plans, but the rules, requirements, and participant rights described are not the same."
f2cde269-f025-458f-9cb3-1b6717cf5695,23a89fdd-b171-4aa1-95ef-2752a65f1948,False,0.98,0.735,0.35,design,high,"The SOURCE provision addresses elective transfers from other qualified plans under Code section 401(a), including rules for acceptance, separate accounting, and treatment of ineligible transfers. It also references direct rollovers and vesting rules for transferred accounts. The TARGET provision, by contrast, specifically addresses the transfer of assets from a terminated defined benefit plan under Code §4980(d)(2)(B), the use of a 'transferred assets suspension account,' and a required schedule for releasing transferred assets. The mechanisms, sources of transferred assets, and allocation methods are fundamentally different. The SOURCE provision is about participant-initiated elective transfers/rollovers, while the TARGET provision is about employer-initiated DB plan asset transfers with a regulatory release schedule. These are distinct plan design features with different participant rights and operational impacts."
7f6b2269-2d55-4216-a16f-36ea65a7f7b1,bbf0b76f-93aa-406c-b746-5354e828c830,False,1.00,0.671,0.25,design,high,"The source provision addresses the treatment of Deductible Employee Contributions made before 1987, including their nonforfeitability, separate accounting, investment treatment, and withdrawal rights. The target provision addresses the exclusive benefit rule, return of mistaken or nondeductible employer contributions, and related IRS requirements. There is no overlap in subject matter: the source is about employee after-tax contributions, while the target is about employer contributions and plan asset protection. These provisions do not convey the same rule or requirement and have distinct impacts on plan operations and participant rights."
0469020d-5761-4dee-96a5-486499a5581b,5edd75d5-a8ab-4cc4-bb72-6bbb24d1e8cb,False,1.00,0.717,0.15,design,high,"The source provision addresses Nondeductible Employee Contributions (after-tax employee contributions) and the rules for their administration, including the exclusion of certain after-tax contributions from nondiscrimination and annual addition limits. The target provision, by contrast, describes employer contributions under a Money Purchase Plan, including deductibility limits and top-heavy minimums. There is no overlap in the type of contribution (employee vs. employer), the rules governing them, or their operational impact. These provisions regulate entirely different aspects of plan funding and participant rights."
a2d1e134-2843-42d6-8056-9dc3edf120d2,1f54c400-b500-4d41-a048-cfed29b12361,True,0.95,0.740,0.97,none,none,"Both provisions restrict contributions to the plan during the SIMPLE 401(k) year (or 'year') to elective/salary deferrals, matching or nonelective contributions, and rollover contributions. The target provision references regulatory language and an additional section regarding Code §415 limitations and catch-up contributions, but these do not substantively alter the core restriction on contribution types. The semantic meaning and operational effect are the same."
308c56d1-5cf9-4f79-93ec-b745cd9c1659,76e89cf5-bd42-4632-b648-05f047c07bb1,True,0.95,0.859,0.92,administrative,none,"Both provisions address the timing and permissible uses of forfeitures, including application to plan expenses, restoration of accounts, reduction of employer contributions, and allocation methods based on plan type. Both require forfeitures to be used no later than the end of the plan year following the year of forfeiture and allow for employer discretion within the plan's framework. Differences are primarily in formatting, order of presentation, and cross-references to specific plan sections, but the substantive rules and participant impact are the same."
87030f51-95c6-47c1-9d5f-bfd9c55391e0,8a452d1a-533f-4021-a684-b22dc6c80348,False,1.00,0.664,0.10,design,high,"The source provision addresses the timing of employer contributions to the plan, specifying deadlines for deposit relative to the employer's tax return filing. The target provision addresses the allocation of plan expenses among participating employers based on participant account balances. These provisions govern entirely different aspects of plan operation—one concerns funding requirements, the other expense allocation methodology. There is no semantic overlap or equivalence."
45804f58-92f1-4b6b-ab45-4483c3cf4a53,9977da9f-7944-44f2-9897-24db710e5911,True,0.96,0.870,0.97,none,none,"Both provisions establish the top-heavy minimum allocation requirement for non-Key Employees, specifying a minimum employer contribution and forfeiture allocation of 3% of compensation or the highest percentage allocated to any Key Employee, consistent with IRC §416. Both address exceptions for aggregation groups and defined benefit plan scenarios, and both allow for plan-specific elections regarding which plan provides the minimum. Differences in wording and additional clarifications in the target provision (e.g., referencing 415 Compensation, forfeiture nonforfeitability, and plan aggregation mechanics) do not alter the substantive rule or participant rights. The provisions are semantically equivalent."
355e7f81-bfc1-48f8-8dd1-b23158c32185,bb469060-9655-49c9-9180-cd82b15a01c6,True,0.95,0.795,0.92,administrative,none,"Both provisions address the use of Qualified Nonelective Contributions (QNECs) and Qualified Matching Contributions (QMACs) to satisfy nondiscrimination testing requirements (ADP/ACP tests) under current year testing, and both prohibit their use under prior year testing. Both allow allocation to non-highly compensated employees as needed to pass the tests, and reference allocation methods and limits. The main differences are in formatting, terminology (e.g., 'Qualified Nonhighly Compensated Contribution' vs. 'Qualified Nonelective Contribution'), and the level of procedural detail (e.g., referencing specific questions in the Adoption Agreement or allocation methods). There is no substantive difference in participant rights or plan operation; both provisions implement the same regulatory requirements. The differences are administrative in nature."
da7204dd-960c-42b5-9f0f-f494e7ff61b1,8b58e27f-dd0c-4a61-b19d-2a97c842e313,True,0.95,0.770,0.92,none,none,"Both provisions address the use of Qualified Matching Contributions (QMACs) to satisfy nondiscrimination testing (ADP/ACP) under the current-year testing method, and both prohibit their use under the prior-year testing method. The source provision provides more detail on calculation and timing (including true-up requirements), while the target provision references the Adoption Agreement for the formula and specifies notification requirements. However, the underlying rule—QMACs may only be used for testing correction under the current-year method, not prior-year—is consistent in both. No substantive difference in participant rights or plan operation is introduced."
8677d910-3e26-4097-96de-81bb91281ef3,246e271a-ab0e-46c9-9396-205db0c98a58,False,0.95,0.771,0.45,design,high,"The SOURCE provision details specific nondiscrimination testing and corrective allocation procedures for profit sharing contributions, including safe harbor and general test methods under 401(a)(4), with explicit steps for reallocating contributions between Highly Compensated Employees (HCEs) and Non-Highly Compensated Employees (NHCEs) to satisfy nondiscrimination requirements. The TARGET provision, in contrast, describes general allocation procedures for employer contributions, eligibility requirements, and permitted disparity allocations, but does not address the specific nondiscrimination testing or corrective reallocation steps found in the SOURCE. The absence of these corrective mechanisms in the TARGET could materially affect how allocations are made and whether the plan remains compliant with nondiscrimination rules, directly impacting participant rights and plan operations."
b3344eaa-bd04-4aff-ae03-0db5f775f61f,7a15afc2-b999-4133-99e7-69833b8e0434,False,0.98,0.672,0.35,design,high,"The SOURCE provision describes the method for allocating employer profit sharing contributions using new comparability formulas and allocation groups, focusing on how contributions are divided among participants or groups based on allocation rates. The TARGET provision, in contrast, sets eligibility conditions for participants to share in various employer contributions (matching, nonelective, QNEC, forfeitures), based on service or employment status, and references the Adoption Agreement for further details. The provisions address fundamentally different aspects of plan operation: allocation methodology (SOURCE) versus eligibility for allocations (TARGET). There is no semantic equivalence, and the differences could significantly affect participant rights and plan operations."
f8bd26f5-b72c-46f9-9644-2e99ee08a1e3,dcb6fa4d-93fe-4a4e-bcb3-6303d5e69a28,True,0.95,0.738,0.92,none,none,"Both provisions define 'Compensation' for plan purposes, referencing the Code §401(a)(17) limit and including elective deferrals under Code §§ 402(g), 125, 132(f)(4), and 457. Both also clarify that compensation includes amounts not includible in gross income due to salary reduction agreements. The target provision provides more detail (e.g., W-2 reporting, self-employed individuals, domestic service), but these are clarifications or expansions consistent with the source's intent and do not substantively alter the rule or requirement. Both provisions ensure compliance with the same regulatory requirements for compensation calculation."
0877b023-34f5-4a56-b495-8898d5e91df5,5f6d30e1-cdae-4934-8913-e03030f8be34,False,0.98,0.676,0.10,design,medium,"The source provision addresses eligibility exclusions for plan benefits based on employment status at year-end and collective bargaining status, directly affecting who receives plan benefits. The target provision is a standard disclaimer clarifying that the plan does not guarantee employment or restrict the employer's right to terminate employees, which does not address eligibility or benefit accrual. The provisions serve entirely different purposes and do not convey the same rule or requirement."
2d8e68dc-4c23-48d2-bd15-d61f70a7d02e,3628de40-86e7-4663-80c1-443ba335308d,False,0.98,0.698,0.15,design,high,"The source provision addresses the coordination of minimum benefit/allocation requirements across multiple plans of the same employer, allowing exceptions if the minimum is met in another plan. The target provision establishes rules for multiple employer plans under Code §413(c), including the application of special regulatory and reporting requirements when unrelated employers participate. These provisions address fundamentally different concepts: the source is about benefit coordination within a single employer's plans, while the target is about the structure and regulatory treatment of plans covering multiple unrelated employers. There is no semantic equivalence, and the operational and participant impacts are distinct."
4ac0e8c0-b1f0-4ca1-8539-902c3890a19a,7d1fa702-1c57-4492-aaf6-df61c7e014f3,False,0.80,0.644,0.60,design,medium,"The source provision requires that the minimum allocation under the plan be nonforfeitable to the extent required by Code section 416(b)(1)(A) or (b)(1)(B), focusing on the vesting (nonforfeitability) of the top-heavy minimum allocation. The target provision addresses the determination of the amount of the top-heavy minimum allocation, but does not address nonforfeitability or vesting. Thus, while both relate to top-heavy minimum allocations, they address different aspects: one is about vesting, the other about calculation. This is a substantive design difference that could affect participant rights if nonforfeitability is not addressed."
d77c870f-0a30-4b84-95e7-784b2497f203,81b62f7c-ac84-4f54-874d-8636fcfe7428,False,0.95,0.767,0.35,design,medium,"The source provision addresses which contributions may be counted toward the minimum allocation requirement for top-heavy plans, specifically excluding Elective Deferrals (and pre-2002 Matching Contributions) but allowing Qualified Non-Elective Contributions. The target provision addresses which contributions are considered for ADP testing and excess contribution calculations, focusing on timing and types of contributions (Qualified Non-Elective and Qualified Matching Contributions) for nondiscrimination testing, and the timing of Elective Deferrals. The two provisions address different regulatory requirements (top-heavy minimums vs. ADP testing), and thus do not represent the same concept. The difference could affect both plan operations and participant rights depending on which rule is being applied."
ece6af06-38eb-42a1-b756-b172f13d9813,08fae3e4-a1aa-48d0-9d63-6b81796f31c7,False,0.98,0.696,0.35,design,high,"The source provision addresses the offsetting of top-heavy minimum contributions against employer profit sharing contributions, which is a coordination rule for defined contribution plans. The target provision describes the calculation and provision of a 2% defined benefit top-heavy minimum benefit, which applies to defined benefit plans. These provisions address different plan types (DC vs. DB) and different top-heavy minimum requirements. The change affects both participant rights and plan operations, as the requirements and benefits provided under each are distinct."
1239053e-cbd0-4348-8d90-364ceeb2565e,bbf0b76f-93aa-406c-b746-5354e828c830,True,0.98,0.812,0.97,administrative,none,"Both provisions address the return of employer contributions in the event of a mistake of fact, initial plan disqualification, or failure of deductibility under Code section 404. Both require return within one year of the relevant event, and both prohibit the return of earnings but require reduction for losses. The target provision is more explicit about the legal basis (citing ERISA §403(c)(2)(A)) and the process for deductibility disallowance, but these are clarifications rather than substantive changes. The source provision includes language about insurance contracts, which is a plan-specific administrative detail and does not alter the core requirements. No impact on participant rights or plan operations is detected."
c8b0a6ab-64ce-49a6-9a66-2e67fd647940,2de89773-8bec-465e-93be-e2d84edab23e,False,1.00,0.682,0.15,design,high,"The source provision addresses a one-time irrevocable participant election for employer contributions, which are not elective deferrals and are treated as profit sharing contributions. The target provision concerns eligibility to make In-Plan Roth Rollovers (IRRs) or In-Plan Roth Transfers (IRTs), specifying which parties (employees, spouses, alternate payees) may make such elections. The provisions address entirely different plan features: one is about initial contribution elections, the other about Roth conversion eligibility. There is no semantic overlap or equivalence."
5ae24cc7-08ec-4be5-8d90-78ea2e527ed5,2ed9b8bc-dee3-4a5e-9c3f-4dccb3af698b,True,0.97,0.865,0.98,administrative,none,"Both provisions establish the same limitation on annual additions for participants who do not participate in other employer plans providing annual additions. They both set the maximum as the lesser of the maximum permissible amount or any other plan limitation, allow for estimation of compensation, and require true-up after the Limitation Year. The only differences are minor wording and formatting (e.g., use of defined terms, reference to allocation of excess to other participants in the target provision, which is a standard administrative mechanism and does not substantively alter participant rights or plan operation). No substantive design or regulatory differences are present."
f5c4eb19-88f5-477a-a6b7-2a6bc361103a,9b32584f-f13e-4a14-ae4f-b3d36be93a4e,False,0.95,0.774,0.45,design,medium,"The SOURCE provision describes the actual ADP test limits and the mathematical requirements for passing the ADP test for Highly Compensated Employees (HCEs) versus Non-Highly Compensated Employees (NHCEs). The TARGET provision, however, defines which participants are included in the ADP test calculation and how to treat participants with no deferrals or no 414(s) compensation. The provisions address related but distinct aspects of the ADP test: the SOURCE sets the nondiscrimination thresholds, while the TARGET defines the population for the test. There is no substantive overlap in rule/requirement, so they are not semantically equivalent. The difference could affect plan operations by changing who is counted in the test, which may impact test results."
184f9520-94b7-479f-99c1-196823c036f3,a2e8cd74-5291-4f73-a9d6-4f965cf9e406,False,1.00,0.241,0.10,administrative,none,"The source provision does not contain substantive legal text; it is a placeholder indicating that the image quality was insufficient to extract the actual provision. The target provision is a specific regulatory requirement for QLAC contracts. Since the source does not provide any rule or requirement, there is no semantic equivalence. The variance is administrative, as the comparison is not possible due to missing data, and there is no impact on participant rights or plan operations from this comparison."
835b5ac9-52ce-4174-9168-73d90eb3eab3,7f8557b8-dc20-44fd-8b85-2315d2c2d7fb,True,0.97,0.722,0.95,none,none,"Both provisions define and permit in-plan Roth rollovers of non-Roth contributions, contingent on employer election. The SOURCE provision states that, if elected, all non-Roth contributions are eligible for direct in-plan Roth rollovers. The TARGET provision defines in-plan Roth rollover contributions and transfers as rollovers of non-Roth account balances to Roth accounts within the plan, in accordance with Code §402(c)(4). There is no substantive difference in eligibility or process; both allow for the same transaction type. Differences are limited to terminology and formatting."
4593ec0e-69fb-47e8-a723-2c20f7fa5af4,a21ca4ca-8c66-40d6-bd56-d31124667e11,False,0.98,0.674,0.50,design,high,"The SOURCE provision addresses required minimum distributions (RMDs) after the death of a Traditional IRA owner, specifying rules for different types of beneficiaries (spouse, non-spouse, no beneficiary) and referencing post-death distribution periods and life expectancy calculations. The TARGET provision, in contrast, addresses RMDs during the participant's lifetime, specifying calculation methods using the Uniform Lifetime Table or Joint and Last Survivor Table, and clarifies that these rules apply up to the year of death. The provisions do not overlap in subject matter: one is for post-death distributions, the other for pre-death distributions. This is a substantive design difference, as they govern different phases of plan operation and participant rights."
8a9203cf-4479-401e-abf7-5596d4e3d1e9,0925b82b-b7ac-4cec-837d-fb2cdbc2c2f1,False,1.00,0.545,0.25,design,high,"The source provision addresses the method for valuing a Traditional IRA for a specific section, referencing IRS regulations on rollovers, transfers, and recharacterizations. The target provision, however, details the rules and procedures for in-plan Roth rollovers and transfers, including eligibility, form, and tax withholding. There is no semantic overlap: the source is about account valuation for IRAs, while the target is about operational rules for Roth conversions within a qualified plan. These provisions address entirely different concepts and requirements."
63965e31-136a-49f4-84f9-ab1759717d30,2de89773-8bec-465e-93be-e2d84edab23e,False,0.98,0.614,0.25,design,high,"The source provision addresses a surviving spouse's right to treat an inherited Traditional IRA as their own, including the mechanics of such an election. The target provision concerns eligibility for in-plan Roth rollovers (IRRs) or in-plan Roth transfers (IRTs), specifying which parties (including surviving spouses and alternate payees) may make such elections. The two provisions address fundamentally different plan features: spousal rollover rights versus Roth conversion eligibility. There is no substantive overlap in rule or requirement."
86c334a6-b960-4b78-aed5-4fd71492b1c4,657c2a2c-d5db-455b-81d9-b968547f5321,False,0.98,0.678,0.20,administrative,none,"The source provision states that a specific plan section (3.15) applies only if elected by the employer in the Adoption Agreement, indicating a conditional application of a plan feature. The target provision defines 'Employer' as used in the plan, including successors, predecessors, and participating employers. These provisions address entirely different concepts: one is about the applicability of a plan section, the other is a definitional clause. There is no substantive overlap or conflict, and no impact on participant rights or plan operations."
6591b542-9b0d-452a-b41a-e9c7646cb85c,d0726ec8-d08e-4cdc-ac12-62a287955dd1,False,1.00,0.589,0.15,design,high,"The source provision addresses the ability of participants to make Deemed IRA Contributions to their Deemed IRA under the plan, contingent on plan and Adoption Agreement elections. The target provision, however, concerns the allocation of employer contributions and forfeitures among participants in a multiple employer plan context, including rules for separate accounting and allocation based on employer elections. There is no overlap in subject matter: the source is about participant elective contributions to a Deemed IRA, while the target is about employer contributions and forfeiture allocations. These provisions regulate entirely different aspects of plan operation and participant rights."
bfde77e1-e01d-4a18-b28b-ec4bc64998be,3376e7f0-67c3-4083-be8a-6ead2fabd8f3,False,0.98,0.649,0.35,design,medium,"The source provision addresses Deemed IRA Contributions, allowing participants to make contributions to a Deemed IRA (Traditional or Roth) established under the plan, which are treated as separate IRAs within the plan. The target provision addresses In-Plan Roth Rollover Contributions/Transfers, which allow participants to convert eligible plan assets to Roth within the plan, subject to Roth account rules. These are distinct plan features: Deemed IRAs are separate IRA accounts maintained under the plan, while In-Plan Roth Rollovers/Transfers are conversions of existing plan assets to Roth status within the plan. The provisions do not convey the same rule or requirement, and the difference affects both participant options and plan operations."
f569ed30-4ed7-44b3-920b-06369a9230df,e0137fd6-be62-40cf-9681-168b57afccb7,False,1.00,0.548,0.15,design,high,"The source provision addresses the reporting obligations of the IRA Trustee or Custodian under Code section 408(i) for Deemed IRAs, focusing on compliance with IRS reporting requirements. The target provision concerns the ability of the Administrator to direct the transfer of participant interests to another qualified plan, including conditions for such transfers and restrictions on transfers to nonqualified foreign trusts. These provisions address entirely different aspects of plan administration: one is about regulatory reporting for Deemed IRAs, and the other is about the permissibility and mechanics of plan-to-plan transfers. There is no semantic overlap or equivalence in rule or requirement."
3a192838-c959-4cdf-9953-f7e080ce3e65,4bf95927-ec24-4005-b3ec-f0ba865185f9,False,1.00,0.562,0.15,design,high,"The SOURCE provision addresses the administration and requirements for Deemed IRAs within the plan, including account separation, investment restrictions, and trustee qualifications. The TARGET provision concerns the rules for in-plan Roth rollovers (IRRs/IRTs) from partially vested accounts, focusing on vesting and distribution eligibility. These provisions govern entirely different plan features: one is about Deemed IRAs (a type of IRA account within the plan), and the other is about in-plan Roth conversions and vesting. There is no semantic overlap or equivalence in rule or requirement."
dd0d9064-f675-469e-a15e-4d6777f29c19,3bf91cd3-d702-486d-be5a-fd172f10fe90,False,1.00,0.576,0.15,design,high,"The SOURCE provision addresses the requirements and administration of Deemed IRAs under Code sections 408 and 408A, including the relationship between the plan and separate governing instruments for Deemed IRAs. The TARGET provision, on the other hand, concerns the application of nondiscrimination testing rules under Code section 401(k), specifically the treatment of separate plans and the exclusion of certain Nonhighly Compensated Employees based on age and service. These provisions address entirely different plan features and regulatory requirements, with no substantive overlap in rule or requirement."
eb95d7a3-7f7c-48ee-ac83-43e22715d006,2de89773-8bec-465e-93be-e2d84edab23e,False,1.00,0.497,0.10,design,high,"The source provision addresses the nonforfeitability of the IRA owner's interest and investment restrictions on collectibles, while the target provision concerns eligibility to make In-Plan Roth Rollovers or Transfers, including which parties (employees, spouses, beneficiaries) may elect such rollovers. These provisions address entirely different plan features: one is about ownership rights and permissible investments, the other about participant eligibility for specific plan transactions. There is no semantic overlap."
c7732d7c-56d9-4c71-a15c-a099612de2cd,cf340f3d-3086-459a-8d64-0dcf5b8118d3,False,0.98,0.630,0.35,design,high,"The source provision addresses the application of Roth IRA rules under Code Section 408A to Deemed IRAs within the plan, specifically when designated as Roth IRAs by the IRA Owner. The target provision defines 'Roth Elective Deferrals' within a 401(k) or similar qualified plan context, including requirements for separate accounting, tax treatment, and regulatory compliance under 401(k) rules. The provisions refer to different plan types (IRAs vs. qualified plans) and different regulatory frameworks (Code Section 408A vs. 401(k)), with distinct operational and participant implications. There is no substantive overlap in rule or requirement, and the differences affect both plan design and participant rights."
bca86a87-795f-4eeb-8c61-afe26c49e055,e57eb650-6069-4d48-a62a-8fc003646161,False,0.85,0.827,0.65,design,medium,"The SOURCE provision describes the 'prior-year testing' method for ADP testing, including the specific mathematical tests and exceptions for safe harbor and QACA plans, and the default ADP for the first plan year. The TARGET provision describes the 'current year testing' method, including when it is elected or required, and the rules for switching between testing methods. The provisions address different ADP testing methodologies (prior-year vs. current-year), which are mutually exclusive options under IRS regulations. The change affects how the plan determines nondiscrimination in elective deferrals, which can impact both plan operations and participant outcomes, especially for HCEs and NHCEs. The provisions are related but not semantically equivalent."
29e4acfe-0c72-4ea3-a59a-f8a952176be9,e57eb650-6069-4d48-a62a-8fc003646161,False,0.85,0.870,0.75,design,medium,"Both provisions address the use of the current-year ADP testing method and its election via the Adoption Agreement, and both describe comparing HCE and NHCE ADPs for the current plan year. However, the TARGET provision introduces additional restrictions on switching from current-year to prior-year testing, requiring that prior-year testing must have been used for the preceding 5 plan years (or all years if the plan is newer), or that a transition due to a merger/acquisition is involved. The SOURCE provision does not include these restrictions and allows more flexibility in switching testing methods. This difference could affect plan operations and employer flexibility in changing testing methods, potentially impacting compliance strategy but not directly altering participant rights."
f766f16d-d4f8-43a7-a4f4-4cbf044a298a,d6a47b9e-0b24-4279-a46a-fb0e53b73179,True,1.00,0.730,1.00,none,none,"Both provisions define a Highly Compensated Employee (HCE) and a non-Highly Compensated Employee (NHCE) for a plan year by reference to the applicable definition in effect for that year. The only differences are in abbreviation usage ('HCE'/'NHCE' vs. full terms) and minor formatting, with no substantive change in meaning or effect on participant rights or plan operations."
392d8d8d-1563-47ee-a7f3-0551c39198b6,a74ca3e4-cdfe-4c55-8ff2-87fa6e4c7b15,True,0.97,0.904,0.98,none,none,"Both provisions require that, for Highly Compensated Employees (HCEs) eligible under multiple 401(k) arrangements maintained by the employer, the Actual Deferral Percentage (ADP) is determined by aggregating all elective deferrals (and, if applicable, QNECs and QMACs) as if made under a single plan. Both reference Code section 401(k) and the aggregation requirement. The source provision adds detail about different plan years and mandatory disaggregation under Treasury Regulations, but this does not change the substantive rule; it simply clarifies regulatory exceptions. The core requirement is the same."
ea7afd18-da1a-4dd0-ba64-87c6e0760113,7539c224-8510-4660-bf46-00c66ffc9882,True,0.98,0.884,0.99,none,none,"Both provisions address the aggregation of plans for nondiscrimination and coverage testing under Code sections 401(k), 401(a)(4), and 410(b). They specify that ADP testing is performed on an aggregated basis if required, reference the same Treasury Regulation for plan coverage changes, and require the same plan year and testing method for aggregation. The only differences are minor wording and the order of clauses, with no substantive change to participant rights or plan operations."
65d1af2f-c095-44d6-ae35-78f17cc20ae7,c92df570-dd42-4ebc-bd39-60d0323eeea0,False,0.95,0.741,0.40,design,medium,"The source provision specifies a timing requirement for making Elective Deferrals, Qualified Nonelective Contributions, and Qualified Matching Contributions for ADP testing purposes (must be made before the end of the 12-month period following the plan year). The target provision provides definitions related to the ADP test safe harbor, matching contributions, and eligible participants, but does not address the timing of contributions for ADP testing. Therefore, the provisions do not convey the same rule or requirement. The variance is design-related, as the source imposes a specific operational deadline not present in the target, which could affect plan compliance and administration."
a8d3335e-3219-489b-927e-8af633f883ce,c92df570-dd42-4ebc-bd39-60d0323eeea0,False,0.92,0.685,0.45,design,medium,"The source provision requires the employer to maintain records demonstrating satisfaction of the ADP test and the use of QNECs or QMACs in that test. The target provision provides definitions related to the ADP test safe harbor, matching contributions, and eligible participants, but does not impose a recordkeeping requirement or address the employer's obligation to demonstrate compliance. The provisions address related subject matter (ADP test compliance), but the source is a compliance/administrative requirement, while the target is definitional. There is a substantive difference in operational requirements."
cf53b75e-337e-4a5a-9bba-47cd4e9e0c12,bb325a27-f17e-441e-8ce3-6f3a5eb90657,False,1.00,0.571,0.10,design,high,"The source provision addresses compliance with Treasury requirements for ADP (Actual Deferral Percentage) testing, which is a nondiscrimination rule for 401(k) plans. The target provision defines 'Participant Direction Procedures,' which relates to how participants direct the investment of their accounts. These provisions address entirely different aspects of plan administration: one is about regulatory compliance for contributions, the other about participant investment direction. There is no semantic overlap."
b35c6b30-be09-4648-a1e6-19c725c64bb8,675a34eb-4d4a-4449-8d52-ca142e09a5f5,False,0.95,0.713,0.35,design,medium,"The source provision addresses the ability of plan participants to complete Indirect In-Plan Roth Rollovers for eligible rollover distributions within the plan, and the frequency of such rollovers if elected in the Adoption Agreement. The target provision defines 'eligible retirement plan' for rollover purposes, details the types of plans and accounts that can accept rollovers, and specifies rules for direct rollovers, Roth accounts, and non-spouse beneficiaries. The provisions do not convey the same rule or requirement: the source is about in-plan Roth conversion mechanics and participant rights within the plan, while the target is about the legal definition and permissible destinations for rollovers out of the plan. The difference affects participant options and plan operations regarding rollovers and Roth conversions."
7e83b486-73db-47f8-9a04-dbf951cf0df0,71104b26-f8ac-48fb-98b6-35dff149c8a5,False,0.98,0.770,0.45,design,medium,"The source provision addresses the accounting and allocation of In-Plan Roth Rollover contributions, specifying how these contributions and their earnings are tracked and credited to participant accounts. The target provision, in contrast, addresses the conditions under which a participant may withdraw amounts from In-Plan Roth Rollover or Transfer accounts, specifically tying withdrawal eligibility to the distribution rules of the source account. There is no overlap in substantive rule: one is about recordkeeping/accounting, the other about distribution rights. Thus, they do not represent the same concept, and the difference could affect participant rights and plan operations if one provision were omitted or misunderstood."
13454223-2395-45e7-ba35-06da5123e98b,675a34eb-4d4a-4449-8d52-ca142e09a5f5,False,0.92,0.781,0.45,design,medium,"The SOURCE provision addresses the rules and procedures for Direct In-Plan Roth Rollovers, including vesting requirements, tax withholding, and the treatment of such rollovers under specific Code sections. The TARGET provision defines 'eligible retirement plan' and the rules for direct rollovers to various types of plans, including Roth accounts and inherited IRAs, but does not address in-plan Roth rollovers or the operational/tax withholding procedures described in the SOURCE. While both provisions relate to rollovers and Roth accounts, they govern different aspects of plan operation and participant rights. The SOURCE focuses on in-plan Roth conversions, while the TARGET focuses on external rollovers and eligible destinations, resulting in a substantive design difference."
