Match Status,Confidence,Source Question #,Source Question,Target Question #,Target Question,Embedding Similarity,Variance Type,Impact Level,Reasoning
MATCH,80%,2.03,Allocation Group 9,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,61%,DESIGN,HIGH,"Both elections address allocation conditions for a specific group (Allocation Group 9 in the source, general allocation conditions in the target). The source provides a free-text field for specifying "
NO MATCH,60%,2.04,Allocation Group 10,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,61%,NONE,NONE,"The source election (2.04) appears to be a freeform text field for 'Allocation Group 10,' likely used for custom allocation group definitions or notes, not a standardized plan design election. The tar"
NO MATCH,60%,2.05,Allocation Group 11,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,60%,NONE,NONE,"The source election 'Allocation Group 11' appears to be a freeform text field, likely used to specify a custom allocation group or special allocation conditions. The target election 'E. Allocation con"
NO MATCH,60%,2.06,Allocation Group 12,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,62%,NONE,NONE,"The source election (2.06) appears to be a free-form text field for 'Allocation Group 12,' likely used to name or describe a specific allocation group, without specifying allocation conditions or elig"
NO MATCH,60%,2.07,Allocation Group 13,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,61%,NONE,NONE,"The source election 'Allocation Group 13' appears to be a freeform text field, likely used to specify a custom allocation group or special allocation conditions. The target election 'E. Allocation con"
NO MATCH,60%,2.08,Allocation Group 14,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,60%,NONE,NONE,"The source election 'Allocation Group 14' is a text field, likely used for custom allocation group definitions or notes, and does not specify any plan design decision or options. The target election '"
NO MATCH,60%,2.09,Allocation Group 15,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,61%,NONE,NONE,"The source election 'Allocation Group 15' appears to be a freeform text field, likely used for custom or additional allocation groups, whereas the target election 'E. Allocation conditions' is a struc"
NO MATCH,60%,2.10,Allocation Group 16,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,57%,NONE,NONE,"The source election 'Allocation Group 16' appears to be a free-form text field, likely used to specify a custom allocation group or class, whereas the target election 'E. Allocation conditions' is a s"
NO MATCH,60%,2.11,Allocation Group 17,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,57%,NONE,NONE,"The source election 'Allocation Group 17' appears to be a free-form text field, likely used to specify a custom allocation group or special allocation conditions. The target election 'E. Allocation co"
NO MATCH,60%,2.12,Allocation Group 18,31,ALLOCATION CONDITIONS (Plan Section 12.3). Requirements to share in allocations of Employer Nonemplo,57%,NONE,NONE,"The source election 'Allocation Group 18' is a text field with no options or context, likely intended for a custom or user-defined allocation group. The target election addresses specific allocation c"
NO MATCH,60%,2.13,Allocation Group 19,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,58%,NONE,NONE,"The source election 'Allocation Group 19' is a text field, likely used for custom or additional allocation groups, whereas the target election 'E. Allocation conditions' is a structured selection rega"
NO MATCH,60%,2.14,Allocation Group 20,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,58%,NONE,NONE,"The source election 'Allocation Group 20' appears to be a freeform text field, likely used for custom allocation group definitions or notes, and does not present a structured plan design decision or o"
NO MATCH,60%,2.15,Allocation Group 21,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,58%,NONE,NONE,"The source election 'Allocation Group 21' appears to be a freeform text field, likely used to specify a custom allocation group or special allocation conditions. The target election 'E. Allocation con"
MATCH,80%,2.16,Allocation Group 22,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,57%,DESIGN,HIGH,"Both elections address allocation conditions for a specific group or contribution type. The Source election (Allocation Group 22) is a free-text field, likely used to specify allocation conditions or "
NO MATCH,60%,2.17,Allocation Group 23,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,56%,NONE,NONE,"The source election 'Allocation Group 23' appears to be a freeform text field, likely used to specify a custom allocation group or special allocation conditions. The target election 'E. Allocation con"
NO MATCH,60%,2.18,Allocation Group 24,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,57%,NONE,NONE,"The source election 'Allocation Group 24' appears to be a free-form text field, likely used to specify a custom allocation group or condition, without predefined options. The target election 'E. Alloc"
NO MATCH,60%,2.19,Allocation Group 25,31,ALLOCATION CONDITIONS (Plan Section 12.3). Requirements to share in allocations of Employer Nonemplo,57%,NONE,NONE,"The source election 'Allocation Group 25' is a text field with no options or context, likely intended for a custom or additional allocation group designation. The target election addresses allocation "
NO MATCH,60%,2.20,Allocation Group 26,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,59%,NONE,NONE,"The source election 'Allocation Group 26' appears to be a freeform text field, likely used to specify a custom allocation group or condition, without predefined options. The target election 'E. Alloca"
NO MATCH,60%,2.21,Allocation Group 27,31,ALLOCATION CONDITIONS (Plan Section 12.3). Requirements to share in allocations of Employer Nonemplo,57%,NONE,NONE,"The source election 'Allocation Group 27' is a text field with no options or context, likely intended for a custom or additional allocation group designation. The target election addresses allocation "
NO MATCH,60%,2.22,Allocation Group 28,31,ALLOCATION CONDITIONS (Plan Section 12.3). Requirements to share in allocations of Employer Nonemplo,55%,NONE,NONE,"The source election 'Allocation Group 28' is a text field with no options or context, likely used for custom or additional allocation group information. The target election addresses allocation condit"
NO MATCH,60%,2.23,Allocation Group 29,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,57%,NONE,NONE,"The source election 'Allocation Group 29' is a text field with no options or context, likely intended for a custom or user-defined allocation group. The target election 'E. Allocation conditions' is a"
NO MATCH,60%,2.24,Allocation Group 30,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,58%,NONE,NONE,"The source election 'Allocation Group 30' appears to be a freeform text field, likely used to specify a custom allocation group or formula, whereas the target election 'E. Allocation conditions' provi"
NO MATCH,40%,2.25,Allocation Group 31,31,ALLOCATION CONDITIONS (Plan Section 12.3). Requirements to share in allocations of Employer Nonemplo,56%,NONE,NONE,"The source election 'Allocation Group 31' is a text field with no options or context, making it unclear what plan design decision is being made. The target election is a detailed allocation conditions"
NO MATCH,60%,2.26,Allocation Group 32,31,ALLOCATION CONDITIONS (Plan Section 12.3). Requirements to share in allocations of Employer Nonemplo,57%,NONE,NONE,"The source election (2.26) refers to 'Allocation Group 32' with no options, likely a placeholder or custom allocation group designation, while the target election (31) addresses allocation conditions "
NO MATCH,60%,2.27,Allocation Group 33,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,58%,NONE,NONE,"The source election 'Allocation Group 33' appears to be a free-form text field, likely used to specify a custom allocation group or special allocation conditions. The target election 'E. Allocation co"
NO MATCH,40%,2.28,Allocation Group 34,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,57%,NONE,NONE,"The source election 'Allocation Group 34' appears to be a free-form text field, likely used for custom allocation group definitions or notes, and does not present a specific plan design decision or se"
NO MATCH,60%,2.29,Allocation Group 35,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,57%,NONE,NONE,"The source election 'Allocation Group 35' appears to be a freeform text field, likely used for custom allocation group definitions or notes, and does not present a structured plan design decision. The"
NO MATCH,40%,2.30,Allocation Group 36,31,ALLOCATION CONDITIONS (Plan Section 12.3). Requirements to share in allocations of Employer Nonemplo,57%,NONE,NONE,"The source election 'Allocation Group 36' appears to be a freeform or custom allocation group designation, likely used for internal or administrative purposes, with no options or substantive plan desi"
NO MATCH,60%,2.31,Allocation Group 37,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,57%,NONE,NONE,"The source election 'Allocation Group 37' is a text field with no options or context, likely used for custom or additional allocation groups. The target election 'E. Allocation conditions' is a struct"
NO MATCH,60%,2.32,Allocation Group 38,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,57%,NONE,NONE,"The source election 'Allocation Group 38' appears to be a freeform or text field, likely used for custom allocation group definitions or special instructions, rather than a structured plan design elec"
NO MATCH,60%,2.33,Allocation Group 39,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,57%,NONE,NONE,"The source election 'Allocation Group 39' appears to be a freeform text field, likely used for custom allocation group definitions or notes, without structured options. The target election 'E. Allocat"
NO MATCH,60%,2.34,Allocation Group 40,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,57%,NONE,NONE,"The source election 'Allocation Group 40' appears to be a free-form text field, likely used to specify a custom allocation group or classification. The target election 'E. Allocation conditions' is a "
NO MATCH,60%,2.35,Allocation Group 41,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,57%,NONE,NONE,"The source election 'Allocation Group 41' appears to be a freeform text field, likely used for custom allocation group definitions or notes, without specified options or conditions. The target electio"
NO MATCH,60%,2.36,Allocation Group 42,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,57%,NONE,NONE,"The source election (2.36) refers to 'Allocation Group 42' with no options, likely a placeholder or custom allocation group designation, possibly for cross-testing or allocation formula grouping. The "
NO MATCH,60%,2.37,Allocation Group 43,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,58%,NONE,NONE,"The source election (2.37) is a free-form text field labeled 'Allocation Group 43' with no options or context, likely intended for a custom or additional allocation group definition. The target electi"
NO MATCH,60%,2.38,Allocation Group 44,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,57%,NONE,NONE,"The source election 'Allocation Group 44' appears to be a freeform text field, likely used to specify a custom allocation group or condition. The target election 'E. Allocation conditions' is a struct"
NO MATCH,60%,2.39,Allocation Group 45,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,58%,NONE,NONE,"The source election (2.39) is a text field labeled 'Allocation Group 45' with no options, suggesting it is for entering a custom allocation group name or description. The target election (E.01) is a s"
NO MATCH,60%,2.40,Allocation Group 46,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,57%,NONE,NONE,"The source election 'Allocation Group 46' appears to be a freeform text field, likely used for custom allocation group definitions or special plan features. The target election 'E. Allocation conditio"
NO MATCH,60%,2.41,Allocation Group 47,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,56%,NONE,NONE,"The source election 'Allocation Group 47' appears to be a free-form text field, likely used for custom allocation group definitions or special instructions, rather than a standardized plan design elec"
NO MATCH,60%,2.42,Allocation Group 48,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,57%,NONE,NONE,"The source election 'Allocation Group 48' appears to be a freeform text field, likely used for custom allocation group definitions or notes, rather than a structured plan design election. The target e"
NO MATCH,40%,2.43,Allocation Group 49,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,58%,NONE,NONE,"The source election 'Allocation Group 49' appears to be a freeform text field, likely used for custom allocation group definitions or notes, without structured options. The target election 'E. Allocat"
NO MATCH,60%,2.44,Allocation Group 50,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,59%,NONE,NONE,"The source election 'Allocation Group 50' appears to be a freeform text field, likely used to specify a custom allocation group or classification, without predefined options. The target election 'E. A"
NO MATCH,95%,1.01,Authorization of Elective Deferrals (Will Elective Deferrals be permitted under this Plan (select on,26.01,Automatic Deferral provisions. Will the Plan include Automatic Deferral provisions?,75%,NONE,NONE,The source election (1.01) asks whether Elective Deferrals will be permitted under the plan at all (a fundamental 401(k) plan design decision). The target election (26.01) assumes Elective Deferrals a
NO MATCH,30%,2.01,Limits on Elective Deferrals,13.07,m. Other: ______ (must be definitely determinable and nondiscriminatory in accordance with Code §401,74%,NONE,NONE,"The source election (2.01) specifically addresses limits on Elective Deferrals, providing detailed options for setting those limits as percentages or dollar amounts. The target election (13.07m) is a "
NO MATCH,99%,3.01,Separate Deferral Election for Bonuses (select one) — Can a Contributing Participant make a separate,26.01,Automatic Deferral provisions. Will the Plan include Automatic Deferral provisions?,68%,NONE,NONE,"The source election (3.01) asks whether participants can make a separate deferral election specifically for bonuses, which is a specific feature related to elective deferrals. The target election (26."
NO MATCH,100%,4.01,Catch-up Contributions (select one): Will eligible Contributing Participants be permitted to make Ca,1.01,Plan expenses. Will the Plan assess against an individual Participant's Account certain Plan expense,68%,NONE,NONE,"The source election concerns whether eligible participants may make Catch-up Contributions under the plan, while the target election concerns whether plan expenses attributable to a participant will b"
NO MATCH,60%,3.02,Types of contributions permitted (check all that apply):,4.09,"Other: (must specify contributions to which the conditions apply, must be definitely determinable, a",74%,NONE,NONE,"The source election (3.02) asks the employer to specify the types of matching contribution formulas permitted (e.g., percentage match, two-tiered, multi-tiered, service match, discretionary by locatio"
MATCH,80%,62.01,Annually – The first day of the Plan Year. (Refer to the 'NOTE' at the end of this Part C for restri,4.04,First day of Plan Year or first day of 7th month of Plan Year coinciding with or next following date,83%,DESIGN,HIGH,"Both elections address the timing of participant entry dates for plan contributions, but the structure and specificity of options differ. The source election allows the employer to specify entry dates"
MATCH,85%,62.02,Part D. Service Required for Eligibility Purposes (Select one):,17.01,SERVICE CREDITING METHOD (Plan Sections 1.62 and 1.88),74%,DESIGN,HIGH,"Both elections address the method for crediting service for eligibility purposes—specifically, whether the plan uses the Hours of Service method, the Elapsed Time method, or an alternative. The Source"
MATCH,80%,62.03,Eligibility Computation Period (select one):,17.01,SERVICE CREDITING METHOD (Plan Sections 1.62 and 1.88),68%,DESIGN,HIGH,"Both elections address the method for crediting service for eligibility purposes—specifically, whether to use elapsed time, hours of service, or an alternative method. The source election (62.03) focu"
NO MATCH,99%,62.04,Participation Following Breaks in Service (select one):,1.01,Plan expenses. Will the Plan assess against an individual Participant's Account certain Plan expense,62%,NONE,NONE,"The source election addresses whether participants can re-enter the plan after breaks in service, a rule about eligibility and participation continuity. The target election concerns whether plan expen"
NO MATCH,98%,3.01,ACP Test Safe Harbor Matching Contributions (select one):,v,QACA safe harbor contributions vesting options. The vesting options selected at Question 19 on the A,71%,NONE,NONE,"The source election concerns whether the employer will make ACP Test Safe Harbor Matching Contributions, which is a specific nondiscrimination testing and employer contribution design decision. The ta"
NO MATCH,98%,4.01,Recipient Plan The Safe Harbor Contributions will be made to (select one):,11,TYPE OF PLAN (select one),73%,NONE,NONE,"The source election (4.01) asks where Safe Harbor Contributions will be made (this plan or another employer plan), focusing on the recipient plan for Safe Harbor contributions. The target election (11"
MATCH,75%,1.01,How will amounts withheld from Contributions and contributed to the Plan as automatic Elective Defer,D.01,Optional elections (select one or more) Type of Elective Deferral.,70%,DESIGN,HIGH,"Both elections address the tax designation of automatic elective deferrals (pre-tax vs. Roth) under automatic contribution arrangements. However, the target election only explicitly provides for Roth "
NO MATCH,98%,1.02,Will a Participant's salary reduction agreement expire (select one)?,13.01,ELIGIBILITY REQUIREMENTS,68%,NONE,NONE,"The source election (1.02) concerns whether and when a participant's salary deferral agreement expires, which is an administrative/operational feature of 403(b)/401(k) plans. The target election (13.0"
NO MATCH,20%,1.03,Salary reduction agreements will expire on the following date (select one):,7,"PLAN YEAR (Plan Section 1.65) means, except as otherwise provided in d. below:",69%,NONE,NONE,"The source election (1.03) determines when salary reduction agreements expire (i.e., the duration of participant deferral elections), while the target election (7) defines the Plan Year for the plan a"
NO MATCH,98%,1.04,For an Employee who has met the eligibility requirements set forth in Section Two of this Participat,B.01,B. Date of Elective Deferrals considered for matching contribution.,70%,NONE,NONE,"The source election addresses whether employees who do not affirmatively elect to defer will have automatic deferrals withheld (automatic enrollment), while the target election addresses whether elect"
NO MATCH,95%,1.05,If an ACA or EACA provision is being added to the Plan or an existing ACA or EACA provision is being,13.01,ELIGIBILITY REQUIREMENTS,69%,NONE,NONE,"The source election addresses whether and how automatic enrollment (ACA/EACA) applies to eligible employees who do not return a salary reduction agreement, specifying which groups of employees are sub"
NO MATCH,99%,4.01,"Will the Employer be permitted to make supplemental Matching Contributions, in an amount to be deter",3.01,AFFILIATED EMPLOYERS/PARTICIPATING EMPLOYERS (Plan Sections 1.7 and 1.61). Is the Employer an Affili,70%,NONE,NONE,"The source election concerns whether the employer may make supplemental matching contributions at its discretion, which is a plan design decision about employer contributions. The target election conc"
NO MATCH,40%,5.01,5. Matching Contribution Limit,4.09,"Other: (must specify contributions to which the conditions apply, must be definitely determinable, a",66%,NONE,NONE,"The source election (5.01) asks for a specific Matching Contribution Limit, likely as a freeform or percentage/text field, focusing on the amount or formula for matching. The target election (4.09) is"
MATCH,80%,6.01,6. Additional Conditions for Receiving Matching Contributions,4.09,"Other: (must specify contributions to which the conditions apply, must be definitely determinable, a",66%,DESIGN,HIGH,"Both elections address the ability to impose additional conditions on receiving certain types of contributions, specifically matching contributions. The source election is an open text field for speci"
NO MATCH,99%,1.01,Comparison Percentage: Will the Employer withhold and contribute to the Plan as an Elective Deferral,A.04,Other special effective date(s): ________. For periods prior to the specified special effective date,100%,NONE,NONE,"The source election concerns whether the employer will contribute the greater of a standard percentage or the participant's prior deferral rate under a QACA, which is a specific automatic enrollment p"
NO MATCH,99%,1.02,"Initial Period: Will QACA rate increases, if applicable, occur during the Initial Period (select one",A.05,Spin-off. The Plan was a spin-off from the ______ (enter effective date of original plan) (enter eff,100%,NONE,NONE,"The source election concerns the timing of QACA rate increases during the Initial Period, which is a specific automatic contribution arrangement design feature. The target election concerns whether th"
NO MATCH,99%,1.03,"Subsequent Periods: QACA rate increases following the Initial Period, if applicable, will occur on t",B.07,"""Section 411(d)(6) protected benefits"" (Plan Section 8.1(b)). The following are Code §411(d)(6) prot",61%,NONE,NONE,"The source election (1.03) concerns the timing of QACA (Qualified Automatic Contribution Arrangement) rate increases after the initial period, which is a specific automatic enrollment plan design feat"
NO MATCH,99%,1.04,QACA Safe Harbor Contributions will be made on behalf of (select one):,A.03,Distribution elections. The distribution elections under Questions 34 – 39 (as applicable) are effec,57%,NONE,NONE,"The source election concerns which employees will receive QACA Safe Harbor Contributions (eligibility for a specific employer contribution type), while the target election concerns the effective date "
NO MATCH,99%,1.05,"QACA ADP Test Safe Harbor Contribution: For the Plan Year, the Employer will make the following QACA",24,24. POST-SEVERANCE COMPENSATION (415 REGULATIONS) 415 Compensation (post-severance compensation adju,58%,NONE,NONE,"The source election concerns the type of QACA ADP Test Safe Harbor Contribution (basic or enhanced matching), which is a safe harbor 401(k) plan design decision. The target election concerns the treat"
NO MATCH,100%,1.01,Will the Safe Harbor CODA provisions of Plan Section 3.03 apply (select one)?,1.01,Plan expenses. Will the Plan assess against an individual Participant's Account certain Plan expense,67%,NONE,NONE,"The source election asks whether the Safe Harbor CODA provisions (relating to 401(k) safe harbor plan design) will apply, which is a fundamental plan design decision about employer contributions and n"
NO MATCH,98%,1.02,Safe Harbor CODA contributions will be made on behalf of (select one):,13.02,h. Exclude all post-severance compensation (may violate the nondiscrimination requirements),68%,NONE,NONE,"The source election (1.02) determines which employees receive Safe Harbor CODA contributions (eligibility by HCE status), while the target election (13.02.h) addresses whether to exclude post-severanc"
NO MATCH,98%,2.01,"For the Plan Year, the Employer will make the following ADP Test Safe Harbor Contributions to the In",13.03,i. Regular pay will be excluded (may violate the nondiscrimination requirements),74%,NONE,NONE,"The source election (2.01) asks the employer to select the type of ADP Test Safe Harbor Contribution (Basic or Enhanced Matching), which is a core 401(k) plan design decision. The target election (13."
NO MATCH,99%,1.01,Will the Employer make Employer Profit Sharing Contributions to the Plan on behalf of Qualifying Par,1.01,Plan expenses. Will the Plan assess against an individual Participant's Account certain Plan expense,75%,NONE,NONE,"The source election concerns whether the employer will make profit sharing contributions to the plan, which is a core plan funding/design decision. The target election concerns whether certain plan ex"
MATCH,85%,2.01,Contribution Formula (select one):,30.01,A. Formula (select one or more) for Employer Nonelective Contributions (Plan Section 12.1(a)(3)),82%,DESIGN,HIGH,"Both elections address the employer's formula for making nonelective contributions to the plan. The Source election offers discretionary, fixed, fixed percent of profits, and discretionary by location"
NO MATCH,98%,3.01,Allocation Formula Employer Profit Sharing Contributions will be allocated to the Individual Account,31,ALLOCATION CONDITIONS (Plan Section 12.3). Requirements to share in allocations of Employer Nonemplo,68%,NONE,NONE,"The source election (3.01) determines the allocation formula for employer profit sharing contributions (e.g., pro rata, flat dollar, integrated, points), which is a core plan design feature about how "
NO MATCH,99%,12.01,Authorization to Increase Elective Deferrals Automatically,2.01,"Fixed - uniform rate/amount. The Employer will make matching contributions equal to ____% (e.g., 50)",71%,NONE,NONE,"The source election concerns automatic escalation of elective deferral percentages (auto-increase feature for participant salary deferrals), while the target election concerns the employer's matching "
NO MATCH,98%,12.02,Timing of Increasing Elective Deferrals Automatically,4.04,First day of Plan Year or first day of 7th month of Plan Year coinciding with or next following date,73%,NONE,NONE,"The source election concerns the timing of automatic increases to elective deferrals (i.e., when automatic escalation occurs for participant deferral rates). The target election concerns the timing of"
NO MATCH,60%,12.03,Authorization of Matching Contributions,4.09,"Other: (must specify contributions to which the conditions apply, must be definitely determinable, a",75%,NONE,NONE,"The source election (12.03) specifically addresses whether matching contributions are authorized and, if so, for which types of contributions. The target election (4.09) is a catch-all 'Other' provisi"
NO MATCH,60%,12.04,Matching Contributions and Catch-up Contributions,4.09,"Other: (must specify contributions to which the conditions apply, must be definitely determinable, a",70%,NONE,NONE,The source election (12.04) asks whether Matching and Catch-up Contributions will be made (a binary yes/no decision). The target election (4.09) asks to specify which contribution types certain 'other
MATCH,90%,12.05,Matching Contribution Formula,29.A,Matching formula.,81%,DESIGN,HIGH,Both elections address the plan's matching contribution formula and specifically provide for a discretionary match. The target election splits the discretionary match into 'Flexible' and 'Rigid' optio
NO MATCH,80%,1.01,QACA ACP Test Safe Harbor Matching Contributions (select all that apply):,4.02,F. Additional matching contributions.,72%,NONE,NONE,"The source election concerns QACA ACP Test Safe Harbor Matching Contributions, specifically the structure of matching contributions under the QACA ACP test safe harbor (percentage match, two-tier matc"
NO MATCH,70%,1.02,QACA ACP Test Safe Harbor Matching Contributions (For the Plan Year):,28.01,"ADP and ACP test safe harbor. For any Plan Year in which any type of matching contribution is made, ",76%,NONE,NONE,"The source election (1.02) specifically addresses whether the employer will make QACA ACP Test Safe Harbor Matching Contributions, which is a specialized safe harbor matching contribution under a Qual"
NO MATCH,98%,1.03,Recipient Plan (The QACA Safe Harbor Contributions will be made to the following plan):,v,QACA safe harbor contributions vesting options. The vesting options selected at Question 19 on the A,68%,NONE,NONE,"The source election (1.03) determines which plan will receive QACA Safe Harbor Contributions (this plan or another employer plan), focusing on the recipient plan. The target election (v) addresses whe"
NO MATCH,85%,1.04,Option 3: Other QACA Enhanced Matching Contribution.,u,Other provisions for matching contributions (select one or more; may only be selected for 401(k) pla,66%,NONE,NONE,"The source election (1.04) allows the employer to specify an 'Other QACA Enhanced Matching Contribution,' which is a freeform text field for custom QACA match formulas. The target election (u) provide"
MATCH,85%,4.01,Additional Conditions for Receiving Employer Profit Sharing Contributions,31,ALLOCATION CONDITIONS (Plan Section 12.3). Requirements to share in allocations of Employer Nonemplo,70%,DESIGN,HIGH,"Both elections address whether additional allocation conditions apply to employer profit sharing (nonemployee) contributions. The source asks if any additional conditions apply, while the target speci"
NO MATCH,99%,5.01,Contributions to Non-Highly Compensated Disabled Participants,1.01,Plan expenses. Will the Plan assess against an individual Participant's Account certain Plan expense,67%,NONE,NONE,"The source election concerns whether contributions will be made to non-highly compensated disabled participants, which is a specific eligibility and contribution design issue. The target election addr"
NO MATCH,99%,6.01a,Authorization of Employer Prevailing Wage Contributions,3.01,AFFILIATED EMPLOYERS/PARTICIPATING EMPLOYERS (Plan Sections 1.7 and 1.61). Is the Employer an Affili,66%,NONE,NONE,"The source election (6.01a) concerns whether the employer authorizes prevailing wage contributions, a specific plan funding feature. The target election (3.01) concerns whether the employer is part of"
NO MATCH,60%,6.01b,Contribution Offset,4.09,"Other: (must specify contributions to which the conditions apply, must be definitely determinable, a",66%,NONE,NONE,"The source election (6.01b) asks whether to apply a contribution offset, a binary yes/no decision. The target election (4.09) asks the employer to specify which contributions certain conditions apply "
NO MATCH,99%,6.01c,Employer Prevailing Wage Contributions to Participants who are Highly Compensated Employees,3.01,AFFILIATED EMPLOYERS/PARTICIPATING EMPLOYERS (Plan Sections 1.7 and 1.61). Is the Employer an Affili,68%,NONE,NONE,"The source election (6.01c) concerns whether Employer Prevailing Wage Contributions are made to Highly Compensated Employees, a specific plan design decision about contribution eligibility for a parti"
NO MATCH,99%,6.01,Option 6: New Comparability Formula. As described in Plan Section 3.04(B)(9) (select one):,B.04,"The ""one-year hold-out"" rule described in Plan Section 3.5(e) will apply to (select one or both): 1.",70%,NONE,NONE,"The source election (6.01) concerns the selection of a New Comparability allocation formula, a type of profit sharing allocation method. The target election (B.04) concerns the application of the 'one"
NO MATCH,99%,6.02,Employer Profit Sharing Contributions will be allocated to the Individual Accounts of Qualifying Par,B.04,"The ""one-year hold-out"" rule described in Plan Section 3.5(e) will apply to (select one or both): 1.",100%,NONE,NONE,"The source election concerns the allocation formula for employer profit sharing contributions (pro rata vs flat dollar), while the target election concerns the application of the 'one-year hold-out' r"
NO MATCH,99%,6.03,Subsection (c): Age and/or service weighted formula (select one):,B.05,"Normal form of annuity. If the Plan permits an annuity form of payment (e.g., joint and 50% survivor",100%,NONE,NONE,"The source election concerns the allocation formula for employer contributions (age and/or service weighted formula), while the target election concerns the normal form of annuity payment options (typ"
NO MATCH,20%,60.01,A nonresident alien (within the meaning of Code section 7701(b)(1)(B)) who received no earned income,13.03,i. Regular pay will be excluded (may violate the nondiscrimination requirements),78%,NONE,NONE,The source election concerns the exclusion of nonresident aliens with no US-source earned income from plan eligibility for specific contribution types. The target election concerns the exclusion of 'r
NO MATCH,20%,60.02,An Employee as the result of a transaction described in Code section 410(b)(6)(C). Such Employee wil,13.02,h. Exclude all post-severance compensation (may violate the nondiscrimination requirements),78%,NONE,NONE,The source election concerns the exclusion of employees involved in a 410(b)(6)(C) transaction for specific contribution types during a defined transition period. The target election concerns the excl
NO MATCH,98%,60.03,"A leased Employee. If this exclusion is selected, it will apply to the following contributions (sele",13.04,j. Leave cash-outs will be excluded,81%,NONE,NONE,"The source election concerns the exclusion of Leased Employees from specific contribution types, allowing the employer to select which contributions the exclusion applies to. The target election conce"
NO MATCH,20%,60.04,"A Highly Compensated Employee. If this exclusion is selected, it will apply to the following contrib",13.02,h. Exclude all post-severance compensation (may violate the nondiscrimination requirements),83%,NONE,NONE,"The source election concerns the exclusion of Highly Compensated Employees from specific contribution types, while the target election concerns the exclusion of post-severance compensation from variou"
NO MATCH,20%,60.05,"Incorrectly determined not to be an Employee (e.g., erroneously classified as an independent contrac",13.05,k. Nonqualified unfunded deferred compensation will be excluded,81%,NONE,NONE,"The source election addresses whether individuals incorrectly classified as non-employees (e.g., independent contractors) are excluded from receiving certain types of plan contributions. The target el"
