Match Status,Confidence,Source Provision ID,Target Provision ID,Embedding Similarity,LLM Similarity,Variance Type,Impact Level,Reasoning
NO MATCH,98%,55f4ad1d-0be7-4cca-a42c-3c0d6e04f7b6,96b30388-c9c9-4511-abbe-2b96d7f7a5c8,65%,25%,DESIGN,MEDIUM,"The source provision addresses participant rights to defer distributions and the consequences of failing to defer, including default treatment if no consent is given, and exceptions for required minim"
NO MATCH,98%,3e5b13cd-7160-4b6c-8426-ca3d70bb5944,2e9e663c-e2ac-4730-99d7-ada4ded57b7f,53%,25%,DESIGN,MEDIUM,"The source provision concerns the timing of required participant notices before the annuity starting date (30-180 days advance notice), which is a disclosure/notice requirement. The target provision a"
NO MATCH,98%,6e7b6d1c-714c-46b3-ad14-cdf4eb661076,2e9e663c-e2ac-4730-99d7-ada4ded57b7f,62%,25%,DESIGN,MEDIUM,"The source provision addresses the timing and form of participant consent for distributions, specifically requiring written (or IRS-approved) consent within a 180-day window before the annuity startin"
NO MATCH,100%,e73718a7-3a54-4190-80cb-414d8e4bc4fd,38c35968-f57e-474c-950a-92399a869cdc,52%,15%,DESIGN,HIGH,"The source provision prohibits imposing a significant detriment on participants who do not consent to a distribution, focusing on participant protections regarding consent. The target provision addres"
MATCH,97%,1f0c0353-a52d-4d65-ad60-7e0c84a640c7,334788a4-d6f1-44aa-85b3-866f27f70f3e,74%,95%,NONE,NONE,"Both provisions require that distributions, whether in the form of an annuity or otherwise, comply with the required minimum distribution rules under Code §401(a)(9). The SOURCE provision references c"
MATCH,98%,851719be-aa25-4ac5-8af0-7feb6c364a67,3196ab2f-7225-42f5-9bbe-9a212a4620e3,92%,99%,NONE,NONE,Both provisions require that annuity contracts distributed under the plan be non-transferable and that the terms of any such contract comply with the requirements of the plan. The differences are limi
MATCH,95%,949dd8bc-dcf8-4a0d-a0fe-c423702edaf1,93a972d8-5384-42bc-9882-4351310528a7,67%,95%,NONE,NONE,"Both provisions address the TEFRA 242(b)(2) election, which allows certain distributions to be made under pre-1984 rules if the participant made a qualifying election. The source provision simply stat"
NO MATCH,95%,13350a97-8f7d-4943-a2c7-5a13a7df1955,3d977f4c-ff08-40b5-b033-3bab40eb1a69,70%,30%,DESIGN,MEDIUM,"The source provision describes a formula for determining the vested portion of a participant's account when a distribution is made before full vesting, focusing on how to calculate the vested amount a"
MATCH,98%,4db9d1d8-c444-4c9e-84a6-8d3545fb3f15,7aaad8fc-7683-492a-9986-dce747257fc7,86%,99%,NONE,NONE,"Both provisions define a 'qualified optional survivor annuity' as an annuity for the participant's life with a survivor annuity for the spouse's life, using the same 'applicable percentage' rules (75%"
NO MATCH,85%,0ccceace-7245-4bf1-a803-a152a363ee9f,4aeb81eb-1d7c-4aa4-9af7-7c18bec14136,83%,75%,DESIGN,MEDIUM,"Both provisions address the payment of a pre-retirement survivor annuity to a surviving spouse if a vested participant dies before the annuity starting date. However, the SOURCE provision specifies th"
NO MATCH,95%,9239eb57-bb13-4d88-8e3c-f8a205f508ca,4aeb81eb-1d7c-4aa4-9af7-7c18bec14136,74%,45%,DESIGN,HIGH,"The source provision addresses the process and requirements for waiving the Pre-Retirement Survivor Annuity (PRSA), including spousal consent and beneficiary acknowledgment. The target provision descr"
MATCH,97%,070222e3-5354-4555-bcf7-b5abe163a814,e45dc946-cc81-44dd-86d8-67e74d5bef08,84%,98%,NONE,NONE,"Both provisions describe the rules for waiving the Qualified Preretirement Survivor Annuity (QPSA) before age 35, require spousal consent and a written explanation, and specify that any waiver before "
NO MATCH,100%,a6a8e733-093b-4850-ba87-203426091f56,2e9e663c-e2ac-4730-99d7-ada4ded57b7f,70%,20%,DESIGN,HIGH,"The source provision concerns the timing and content of required notices to participants regarding the Pre-Retirement Survivor Annuity (QPSA), including specific rules for the applicable notice period"
NO MATCH,98%,08f31ca9-044e-47d0-a044-d2981d9b48a8,93a972d8-5384-42bc-9882-4351310528a7,62%,35%,DESIGN,HIGH,"The source provision addresses the application of the Pre-Retirement Survivor Annuity (PRSA) based on whether a participant had an Hour of Service on or after August 23, 1984, referencing the Retireme"
NO MATCH,98%,80a50f29-6f46-4d67-9893-e2a5e0ebdef0,d921ad2a-3b78-45f1-88e5-f42a45e992c5,72%,45%,DESIGN,HIGH,"The source provision addresses the distribution of pre-retirement death benefits to a surviving spouse, including specific rules for spousal consent and thresholds for automatic lump-sum distributions"
NO MATCH,98%,0a9f805b-59f7-466f-8a4e-8ab882338be6,5cbaf684-22c5-4976-b731-4578fde07f2b,71%,35%,DESIGN,HIGH,"The SOURCE provision addresses the transfer of assets from a terminated defined benefit plan under Code §4980(d)(2)(B), including specific rules for holding, releasing, and allocating such assets, as "
NO MATCH,100%,8f8162d4-8005-4a29-9627-32c0d759706d,b76529df-3171-45d8-ab48-76cb10ab6f42,56%,15%,DESIGN,HIGH,"The source provision addresses the crediting of earnings and losses to a 'transferred suspension account' and restricts participant investment direction, with specific rules about earnings allocation "
NO MATCH,98%,f1d0f524-3716-4260-917a-d7b08a93c277,0ea4c321-f3fb-409b-a834-2b9e5671be7b,57%,25%,DESIGN,HIGH,The source provision addresses the treatment of amounts in a 'transferred suspension account' and specifies that such amounts are not treated as 'annual additions' until released and allocated to part
NO MATCH,98%,77699131-006f-472b-bf06-999d1bd38d0e,89e177fe-fb57-4518-9436-c1aae9384c97,68%,25%,DESIGN,HIGH,"The source provision addresses the allocation and reversion of unallocated amounts in a 'transferred suspension account' upon plan termination, with specific reference to Code §415 limits and the proc"
NO MATCH,98%,770b6bf2-d87d-4b34-96cd-67e3d24f23b2,571b4e57-09e1-4e66-9b77-b83be1b5cb3e,57%,35%,DESIGN,MEDIUM,"The source provision addresses the valuation of plan assets as of each Valuation Date, specifying how the Trustee (or Insurer) should determine the net worth of the Trust Fund, including fair market v"
NO MATCH,98%,8ac2eb22-6b18-4c2e-a8fb-ad6e9d613991,a9e10c10-6542-4afc-a286-4cdac5630c3a,51%,25%,DESIGN,MEDIUM,"The source provision addresses the methodology for valuing securities and other assets in the trust fund, specifying how fair market value is determined for listed and unlisted securities and other as"
NO MATCH,95%,6285d2b3-16e4-4dd1-9841-f2f6b64def20,d6b53e04-fd3f-4ae7-b20f-3315bee2ec3e,72%,35%,DESIGN,MEDIUM,"The source provision describes the various optional forms of death benefit distributions available to a beneficiary, including lump sum, installments, and annuities, and the process for electing these"
MATCH,95%,d0a8289a-ec9f-4f9a-9508-664a1919fd7f,657c0d16-c1f2-4ec0-902e-1cab2a647d7d,70%,92%,NONE,NONE,Both provisions address the requirement that distributions upon a participant's death must comply with Code §401(a)(9) and related Treasury Regulations. The SOURCE provision references compliance with
NO MATCH,95%,148ce506-e5b6-45b3-952c-b84fd02ca44c,9ba0dd54-ab4b-48b0-8b29-80ba35d78e6d,66%,20%,DESIGN,MEDIUM,"The source provision addresses the treatment of payments to a child as if paid to a surviving spouse under specific circumstances (i.e., when the child receives payment until reaching majority, then t"
NO MATCH,100%,1c16b1aa-07d5-46d6-872f-13934d97f8c4,a467c717-f6a5-4cfa-a5e4-ccbf9848cbbc,64%,20%,DESIGN,HIGH,"The source provision addresses the proportional allocation of distributions from a Voluntary Contribution Account to a participant's spouse, specifically in the context of less than 100% distribution "
MATCH,97%,adf479a1-6114-439c-adcc-c4c4cf6af439,93a972d8-5384-42bc-9882-4351310528a7,63%,95%,NONE,NONE,"Both provisions address the TEFRA 242(b)(2) election and its effect on plan distributions. The source provision excludes distributions made under this election from the general rule, while the target "
MATCH,97%,8ceeb8fc-150a-4f4a-8e4e-d99c22abe899,b159a19e-2d42-4612-8deb-99d57d06b430,83%,98%,NONE,NONE,"Both provisions require that, unless the participant elects otherwise, benefit distributions must begin no later than the 60th day after the close of the plan year in which the latest of three events "
MATCH,95%,23a99788-affa-4492-b920-488f91664bab,334788a4-d6f1-44aa-85b3-866f27f70f3e,74%,92%,NONE,NONE,"Both provisions require that distributions from the plan comply with the requirements of Code §401(a)(9) and the related Treasury Regulations, including the minimum distribution incidental benefit rul"
NO MATCH,98%,4d396d37-8009-4859-9f7f-8f106500ed84,d678c924-1127-4e91-956c-23b78db881c5,73%,25%,DESIGN,HIGH,"The source provision addresses in-service distributions, allowing participants who have not severed employment to take distributions from their vested account balances under certain conditions, with c"
NO MATCH,98%,cbf89a43-9bde-4d60-8546-62deb7dbc221,b76529df-3171-45d8-ab48-76cb10ab6f42,71%,35%,DESIGN,HIGH,"The source provision describes hardship distributions, which are allowed only in cases of immediate and heavy financial need and are subject to specific IRS hardship criteria. The target provision des"
NO MATCH,100%,703d52cb-6df7-4110-82fc-5359dc3c9348,38c35968-f57e-474c-950a-92399a869cdc,64%,10%,DESIGN,HIGH,"The source provision addresses the definition and scope of hardship distributions, specifically expanding hardship events to include those affecting a participant's primary beneficiary. The target pro"
MATCH,97%,5cc33a26-f58b-4a13-a312-5b6698ae6a45,16137809-39f0-405f-910a-d50d3e940918,73%,95%,NONE,NONE,Both provisions address the timing of required minimum distributions to a non-spouse designated beneficiary when the participant dies before distributions begin. Both require distributions to begin by
NO MATCH,98%,2522c578-6fed-4a1b-9bb0-6a609c3fc155,542388fe-f9f3-4ec4-8099-f68b2de1f3e7,70%,35%,DESIGN,HIGH,"The source provision describes the 'five-year method' for post-death distributions when there is no designated beneficiary, requiring full distribution by the end of the fifth year after death. The ta"
MATCH,98%,cd8fdac4-3f86-4a5c-b86d-b525b5b2aefc,16137809-39f0-405f-910a-d50d3e940918,75%,97%,NONE,NONE,Both provisions address the treatment of required minimum distributions (RMDs) when the participant's surviving spouse is the sole designated beneficiary and dies before distributions begin. Both stat
MATCH,97%,15fab687-b793-4a41-ba0e-f43fcb04c46b,334788a4-d6f1-44aa-85b3-866f27f70f3e,93%,98%,ADMINISTRATIVE,NONE,"Both provisions require that, unless a participant's interest is distributed as an annuity or lump sum before the required beginning date, distributions must follow specific plan sections and comply w"
NO MATCH,98%,e4c4143c-8aad-47df-bdc2-186bf08a0e10,16137809-39f0-405f-910a-d50d3e940918,67%,50%,DESIGN,MEDIUM,"The SOURCE provision addresses required minimum distributions (RMDs) during the Participant's lifetime, specifying the minimum amount to be distributed each year while the Participant is alive. The TA"
MATCH,95%,cd4a3b85-4cb9-4aab-a7ac-62bebbcffffd,657c0d16-c1f2-4ec0-902e-1cab2a647d7d,72%,92%,NONE,NONE,"Both provisions address the required minimum distribution (RMD) rules during a participant's lifetime, referencing the minimum amount to be distributed each distribution calendar year. The target prov"
NO MATCH,98%,4c4f428e-20d7-49c5-8043-1d648f5dfe95,7229b7ef-4068-43ee-90b9-3350898f8df3,60%,45%,DESIGN,HIGH,"The source provision describes calculating required minimum distributions (RMDs) using the participant's own age and the Uniform Lifetime Table, which applies to living participants. The target provis"
NO MATCH,100%,ca26febd-24ea-4ad8-ab37-3cceafa73fe2,a2a0b5d1-50bc-4b2c-9565-cf88c214a423,68%,25%,DESIGN,HIGH,"The source provision addresses the calculation of required minimum distributions (RMDs) when the participant's sole designated beneficiary is the spouse, specifically referencing the use of the Joint "
MATCH,100%,d3abf18b-7568-4560-972b-734486f9d1df,35fee31f-86fc-4c0a-882c-96732902c953,87%,100%,NONE,NONE,"Both provisions state that required minimum distributions (RMDs) must continue through the year of the participant's death, with distributions determined from the first distribution calendar year up t"
MATCH,98%,1e9d9994-38f5-46b2-9860-28aa9065753b,16137809-39f0-405f-910a-d50d3e940918,64%,95%,NONE,NONE,"Both provisions address required minimum distributions (RMDs) after a participant's death, specifying the rules for distributions to beneficiaries, including surviving spouses and non-spouse beneficia"
MATCH,98%,1288a7f8-7e09-493f-9b18-fec1c65961a8,16137809-39f0-405f-910a-d50d3e940918,74%,98%,NONE,NONE,"Both provisions address the required minimum distribution rules upon a participant's death on or after the date distributions begin. The SOURCE provision is a section heading, while the TARGET provisi"
MATCH,98%,51bdb0b2-58e4-4fff-a34d-555c04dd7ab9,16137809-39f0-405f-910a-d50d3e940918,79%,97%,NONE,NONE,"Both provisions address required minimum distributions after a participant's death when there is a designated beneficiary, specifying that the minimum amount distributed each year is based on the long"
NO MATCH,98%,837d2c7a-dc72-4172-b4d7-defb7c1eba67,e5b77a93-ea6b-4db4-a356-dcdfc77a050b,58%,15%,DESIGN,HIGH,"The source provision describes the calculation of a participant's remaining life expectancy for post-death distributions, which is relevant to required minimum distributions (RMDs) after a participant"
MATCH,96%,da9031f5-b183-449e-91de-99ec94bea6cf,16137809-39f0-405f-910a-d50d3e940918,70%,97%,NONE,NONE,Both provisions describe the calculation of required minimum distributions (RMDs) when the participant's surviving spouse is the sole designated beneficiary. They specify that the surviving spouse's l
NO MATCH,100%,7cd07012-c029-4d0e-824f-d65cfeab11ce,dd6130a9-f060-454f-86fd-f7bb66d77419,62%,10%,DESIGN,HIGH,"The source provision addresses premium limits for Qualified Longevity Annuity Contracts (QLACs), specifically referencing dollar and percentage caps on premiums paid for such contracts under IRS regul"
NO MATCH,98%,0ac4614c-f3f4-4900-b4f5-5a4f6143399c,b159a19e-2d42-4612-8deb-99d57d06b430,61%,35%,DESIGN,HIGH,"The source provision requires distributions to commence no later than the first day of the month following the employee's 85th birthday, which is a much later required beginning date than the target p"
MATCH,95%,f69a5371-d3ea-474d-8980-6bb944de750f,334788a4-d6f1-44aa-85b3-866f27f70f3e,64%,93%,NONE,NONE,"Both provisions require that, once annuity distributions commence, they must comply with the requirements of Code section 401(a)(9) and the related Treasury Regulations. The source provision specifica"
NO MATCH,100%,d6e18730-cf8a-4602-8f87-d665ae194998,da92f557-d1cb-434e-ae76-ac559a2e3259,49%,10%,DESIGN,HIGH,"The source provision restricts contract features such as commutation benefits and cash surrender rights, focusing on distribution options under annuity contracts per IRS regulations. The target provis"
NO MATCH,95%,0e850201-fc55-4fc9-811b-7302154283cc,05ab4361-ceeb-4eb1-97d1-5eda83347c41,58%,35%,DESIGN,MEDIUM,"The source provision restricts post-death benefits to those described in a specific regulation, generally limiting benefits after death. The target provision specifically grants additional death benef"
NO MATCH,100%,aa94b822-973d-460a-b719-51b09bc7ec92,8cd853a4-417a-4ec7-8737-8a3ce4eed719,50%,10%,DESIGN,HIGH,"The source provision addresses the requirements for a contract to qualify as a Qualified Longevity Annuity Contract (QLAC) under IRS regulations, specifically referencing annuity contract language and"
NO MATCH,100%,6bd9cabd-67ee-4e17-b36a-a06def45fb5f,da92f557-d1cb-434e-ae76-ac559a2e3259,48%,10%,DESIGN,HIGH,"The source provision restricts the type of annuity contracts that may be used in a plan (excluding variable, indexed, or similar contracts unless permitted by IRS guidance), which is a rule about perm"
NO MATCH,100%,5caa4d4e-732b-409a-95e4-a02d3513903d,d269f84d-0b6d-4697-8100-dd884e7a87ad,40%,10%,DESIGN,HIGH,"The source provision addresses rules related to premiums, which typically concern plan funding or insurance requirements. The target provision addresses the requirements for death distributions under "
NO MATCH,100%,54a90b20-7d59-40a7-b6e8-dcbfd1c189bf,0ed35a30-d7a4-43dd-b71b-9fd8efc6e788,60%,15%,DESIGN,HIGH,"The source provision addresses the administrator's ability to rely on employee representations regarding premium limitations, specifically for premiums not paid under employer-maintained plans, focusi"
NO MATCH,100%,97c1fd96-741a-4df6-852b-82fe0f17fd30,d6b53e04-fd3f-4ae7-b20f-3315bee2ec3e,56%,15%,DESIGN,HIGH,"The source provision addresses the treatment of excess premiums in Qualified Longevity Annuity Contracts (QLACs), specifically the consequences and required corrections if premium limits are exceeded."
NO MATCH,92%,baa280ad-6c5b-429d-a449-1d3fb814e133,8908b4d0-4e6a-4181-b438-c15020ce408c,55%,35%,DESIGN,MEDIUM,"The source provision addresses the method for calculating a participant's account balance for purposes of applying a 25% limit, specifically in the context of premium payments and account adjustments "
NO MATCH,98%,b6f1b488-793c-40d0-9aaf-1355ef249ffc,4539e980-a071-462e-be3f-4678c3e3a253,58%,15%,REGULATORY,HIGH,"The source provision addresses post-2015 dollar and age limitations for a retirement plan, including adjustment mechanisms tied to Code §415(d) and mortality updates. The target provision describes re"
NO MATCH,100%,d41e578d-46ad-4ebb-88b8-76c7aeed7f22,8cd853a4-417a-4ec7-8737-8a3ce4eed719,45%,5%,DESIGN,HIGH,"The source provision addresses the qualification requirements for a Qualified Longevity Annuity Contract (QLAC), specifically referencing dollar and age limitations and the effect of subsequent adjust"
NO MATCH,95%,af875dc5-ef9b-472f-8ced-93ec75d7bff5,b159a19e-2d42-4612-8deb-99d57d06b430,66%,40%,DESIGN,HIGH,"The source provision defines the 'required beginning date' for distributions as the later of age 70 1/2 or retirement (with a special rule for 5-percent owners), aligning with pre-SECURE Act RMD rules"
NO MATCH,98%,3b07a52d-0475-4d59-94d5-28aaf343dd05,12c937a6-9537-4f05-841b-15cd4c93ccc6,61%,40%,DESIGN,HIGH,"The SOURCE provision defines '5-percent owner' strictly by reference to Code §416 and focuses on ownership status at any time during the plan year in which the participant attains age 70 1/2, with imp"
NO MATCH,100%,ce5d3c23-3bbe-46e7-9383-91d658990e15,6bc93523-dedb-4ff2-9467-ff824c3b9d8c,68%,15%,DESIGN,HIGH,"The source provision addresses the procedure for making distributions to participants or beneficiaries who are incapacitated or minors, allowing the administrator to direct payments to a guardian, pow"
NO MATCH,98%,659a9280-fd3e-4f8f-aee2-d18cc85d0e3e,a85291dd-4c0c-458d-bbb5-b4c9f6f0d2b4,67%,25%,DESIGN,HIGH,"The source provision addresses procedures for handling distributions when a participant or beneficiary cannot be located, including holding amounts in a separate account, search requirements, and poss"
MATCH,98%,9f7bc408-44e6-447a-9786-767d36b516f6,657c0d16-c1f2-4ec0-902e-1cab2a647d7d,79%,99%,NONE,NONE,"Both provisions specify that, as of the first distribution calendar year, distributions to a participant (if not made in a single sum) must be made over the participant's life, the joint lives of the "
MATCH,99%,c039bf8a-6bb2-43bb-b30c-a09535ee9907,e2c3de0e-69ed-40fa-aa49-fadbcdce7d2f,81%,99%,NONE,NONE,"Both provisions address the requirements for distributions following the revocation of a TEFRA Section 242(b)(2) designation, including compliance with Code section 401(a)(9), timing of required distr"
MATCH,96%,e42c5260-f27d-4c39-9381-b59efadefa39,16137809-39f0-405f-910a-d50d3e940918,81%,97%,ADMINISTRATIVE,NONE,"Both provisions address required minimum distribution (RMD) rules under IRC 401(a)(9), including the required beginning date, treatment upon death before distributions begin, and options for spouse an"
NO MATCH,95%,68b37a0d-c8df-407c-a97f-1385241e43e9,2c220b56-c16f-4864-aa62-7c574e506f2d,65%,35%,DESIGN,MEDIUM,The source provision restricts distributions from a participant's account until the account is fully vested and addresses the ordering of hardship distributions. The target provision addresses cashout
NO MATCH,95%,4fc9db98-426f-493c-ba67-b9c4e8c421c1,657c0d16-c1f2-4ec0-902e-1cab2a647d7d,63%,50%,REGULATORY,MEDIUM,"The source provision requires that distributions comply with notice and consent requirements under Code §§411(a)(11) and 417, focusing on participant rights regarding the form and timing of distributi"
NO MATCH,100%,5a49aefc-bacc-4213-b6d5-db742ad2fecd,8c3348be-a948-4e3d-845a-d77adcbd2c3f,71%,25%,DESIGN,HIGH,"The SOURCE provision addresses the applicability of certain plan provisions to participants in profit sharing or 401(k) plans, specifically excluding amounts transferred from other types of plans subj"
NO MATCH,98%,c61fd449-ccae-43bc-a341-8aa33ad1d479,036a9eac-a60f-44d8-ad49-9db106c0da10,70%,35%,DESIGN,HIGH,"The source provision states that if the plan elects not to offer life annuities, participants are prohibited from electing a life annuity and the Joint and Survivor Annuity provisions do not apply. Th"
NO MATCH,98%,6c3482ac-4704-4354-8e2a-2077427d2db5,4aeb81eb-1d7c-4aa4-9af7-7c18bec14136,67%,25%,DESIGN,HIGH,"The source provision addresses the applicability of Joint and Survivor Annuity (JSA) provisions when life annuities are offered as an optional, but not normal, form of distribution. It clarifies that "
NO MATCH,98%,a361a6bc-7824-4b23-96ea-d8cc6fe33fe1,d6b53e04-fd3f-4ae7-b20f-3315bee2ec3e,74%,35%,DESIGN,HIGH,"The source provision addresses the form of death benefits, specifying that upon a participant's death, the default distribution is a lump sum to the spouse unless waived, and treats the benefit as a p"
NO MATCH,100%,45e04ff0-8ab3-4853-a5c6-f6e68b4ae8aa,f8d91c2b-7a26-4320-b885-2489674110c9,60%,10%,DESIGN,HIGH,"The source provision states that spousal consent requirements in certain sections are inoperative except as otherwise provided, which affects participant rights regarding spousal consent. The target p"
NO MATCH,98%,52d57f99-beff-48b6-be4f-40ef20b5f114,657c0d16-c1f2-4ec0-902e-1cab2a647d7d,65%,35%,REGULATORY,MEDIUM,"The source provision addresses the timing and participant consent requirements for distributions not subject to Code §§401(a)(11) and 417, specifically allowing distributions to commence in less than "
NO MATCH,95%,8afb43e1-16e8-4199-a49d-0c1394c0f8dc,fad82518-9cde-4837-ba92-1396c250a73a,72%,40%,DESIGN,MEDIUM,"The source provision addresses the rights of Alternate Payees under a qualified domestic relations order (QDRO), including the timing of distributions to Alternate Payees and the effect of QDROs issue"
NO MATCH,98%,9d5f6b87-50d2-4eef-a095-c87cb889ebd3,5cbaf684-22c5-4976-b731-4578fde07f2b,72%,45%,DESIGN,MEDIUM,"The source provision addresses a participant's right to elect a direct rollover of an eligible rollover distribution from the plan to another eligible retirement plan, including administrative require"
NO MATCH,98%,c16cf07c-9c12-4cce-80b8-f79c34ab2a28,93a972d8-5384-42bc-9882-4351310528a7,70%,25%,DESIGN,HIGH,"The source provision restricts in-service distributions of transferred money purchase pension plan assets until the participant reaches normal retirement age or age 62, focusing on Code §414(l) transf"
NO MATCH,98%,7f5bd5b0-f134-4613-89ec-602a6e6783b3,93a972d8-5384-42bc-9882-4351310528a7,61%,25%,DESIGN,MEDIUM,"The source provision allows the plan administrator to make distributions to correct qualification defects under IRS or DOL correction programs, focusing on compliance and error correction. The target "
NO MATCH,100%,a2561c63-4be3-4a60-a4db-cb78e55a3b8b,fad82518-9cde-4837-ba92-1396c250a73a,63%,25%,DESIGN,HIGH,"The source provision addresses the operational handling of uncashed distributions for lost participants, including efforts to locate participants and options for remitting funds to state unclaimed pro"
NO MATCH,100%,8b4a1bcc-3701-4906-b49e-c84504edef2a,28ed0100-681f-419d-addd-397b1d2fd967,59%,10%,DESIGN,LOW,"The source provision addresses conflict resolution between the plan document and the trust agreement, specifying which document controls in the event of a conflict. The target provision addresses the "
NO MATCH,95%,09040f68-b42b-48e3-a5d0-7800cb5cb614,571b4e57-09e1-4e66-9b77-b83be1b5cb3e,73%,35%,DESIGN,MEDIUM,"The source provision addresses the appointment and role of a Custodian in relation to the Trustee, clarifying when references to Trustee include Custodian. The target provision details the investment "
MATCH,98%,0f5e1664-b977-4729-a037-0d28757c5fe7,2374ef2b-0010-4b3b-b5c4-f69512db8c31,71%,98%,NONE,NONE,"Both provisions define ordinary life insurance contracts as those with nondecreasing death benefits and nonincreasing premiums, and both impose the same substantive limit: less than 50% of aggregate e"
NO MATCH,100%,cbe956c6-e0cc-4237-9a7c-8df070438a55,1b753452-1b64-44f0-a8e6-dd11f4a273df,65%,15%,ADMINISTRATIVE,NONE,The source provision addresses the Employer's right to amend the plan and the requirement for Trustee/Insurer consent if their duties are affected. The target provision concerns the Employer's obligat
MATCH,97%,6c84a49e-04ec-4178-b8ef-70cdeedab723,09e2add6-f621-4419-b7cf-ca690618a863,71%,98%,NONE,NONE,"Both provisions allow the employer to add sample or model amendments published by the IRS or other required good-faith amendments, provided that their adoption will not cause the plan to be treated as"
NO MATCH,98%,3f065f44-e489-4be4-90b6-735d56576eab,18498371-445f-4804-bb2f-77a865ff6d8a,68%,15%,DESIGN,MEDIUM,"The source provision addresses the authority of the Provider to amend the plan and the process for such amendments, specifically delegating amendment authority and referencing IRS qualification under "
NO MATCH,98%,763f7e9c-b9c2-4f14-96df-984c1ff80612,df1bd101-8706-476e-999a-e530cd79d10e,65%,25%,DESIGN,MEDIUM,"The source provision prohibits plan amendments that would divert plan assets from the exclusive benefit of participants, reduce participant accounts, or revert assets to the employer—core anti-reversi"
NO MATCH,100%,1ab66987-3004-4f34-be0d-2fa9c0ef2cd5,27730812-c8d4-4278-90d2-30dd1bc82ed6,60%,10%,DESIGN,HIGH,"The source provision addresses anti-cutback protections under Code §411(d)(6), prohibiting plan amendments that reduce or eliminate protected benefits attributable to prior service, except as permitte"
NO MATCH,98%,96f91f2a-5dde-4840-b1a1-acd2a10f97c9,9b4aa122-f849-4e0e-b92b-dadc9ca61a0f,66%,25%,DESIGN,MEDIUM,"The source provision specifically addresses the establishment and requirements of a participant loan program, detailing the necessary elements such as application procedures, loan limits, interest rat"
NO MATCH,100%,ef62b53c-4dd8-4635-8b23-a8f6fc25df94,59d2ed5b-0c49-4238-9ac3-a317d5aca386,62%,25%,DESIGN,HIGH,"The source provision addresses the treatment of loan defaults, including offsetting participant accounts and the potential rollover or transfer of loan notes upon termination of employment. The target"
NO MATCH,98%,5a8fe77b-b3fe-4d31-a17c-346c25e2611f,cd473f4a-de06-4efd-acf5-d24dbb5bf5a9,61%,15%,DESIGN,MEDIUM,"The source provision addresses the treatment of participant loans made prior to a plan amendment, specifying that such loans remain subject to the terms in effect at the time they were made. The targe"
NO MATCH,98%,24a2f1e7-e3ee-43ab-bdf0-ec192f4d53da,1b753452-1b64-44f0-a8e6-dd11f4a273df,63%,25%,ADMINISTRATIVE,NONE,"The source provision addresses the requirement for the plan administrator to engage an independent qualified public accountant to audit the plan if required by ERISA, and describes the process and sta"
NO MATCH,100%,72558462-1a3e-463f-ba86-0cbbfc16355c,e28de4c3-5843-4291-896d-94474619a149,54%,10%,DESIGN,MEDIUM,"The source provision addresses the payment of auditing and accounting fees from the trust fund, which is an expense allocation rule. The target provision concerns the division of the trust fund into i"
NO MATCH,100%,15618578-e0dc-42f6-9528-49e3ae51bd66,a9ca7a11-dda6-43b5-a91f-0c81b2f9b154,58%,25%,DESIGN,HIGH,The source provision concerns the transmission and certification of plan information by financial institutions to the plan administrator to comply with ERISA §103 annual reporting requirements. The ta
NO MATCH,99%,9c35c462-a697-4645-93d8-e2cfe821b197,571b4e57-09e1-4e66-9b77-b83be1b5cb3e,65%,15%,DESIGN,HIGH,"The source provision addresses the transfer of participant interests between qualified plans and the treatment of such transfers under specific circumstances (e.g., transfers to nonqualified foreign t"
NO MATCH,100%,ad055dfb-4175-409e-acfd-76353840baf8,8b835e4c-ff81-4227-a1cd-3d68644d5417,68%,10%,DESIGN,HIGH,"The source provision addresses the ability of the plan trustee to acquire and hold qualifying employer securities and real property, including percentage limits based on plan type. The target provisio"
MATCH,97%,9622fa13-162f-4807-ab6c-230ca4bcbee9,016bbdae-51e4-493b-9db1-06593909fcf1,64%,98%,NONE,NONE,Both provisions describe the process by which an employer adopts the plan—by executing an adoption agreement. The source states that any organization may become the employer by executing the adoption 
NO MATCH,98%,d892b9ec-fcbe-4ef9-bcd8-0ad4234b2966,a0b34d7d-9c82-44e7-8649-40357185edce,62%,25%,DESIGN,HIGH,"The source provision establishes that each employer's affiliation and participant group are separate under the plan, except as otherwise provided. The target provision, in contrast, explicitly states "
NO MATCH,98%,f94ac2e1-fbec-4d76-9f44-797f8aec3895,9f482448-839d-4abd-aa1a-d4eadef3fd1a,68%,15%,DESIGN,MEDIUM,"The source provision addresses the employment relationship, clarifying that the plan does not guarantee employment or restrict the employer's right to terminate employees. The target provision address"
NO MATCH,100%,f4941411-271a-4595-8e52-1ac6ccf00f92,f0f13a21-8516-411e-a860-835acb406f12,57%,15%,DESIGN,HIGH,"The source provision is an anti-alienation clause, prohibiting assignment, transfer, or attachment of plan benefits, as required by ERISA and the Code. The target provision addresses safe harbor distr"
NO MATCH,100%,cf9ee685-e2a2-45fb-bf95-fca38195b26a,657c0d16-c1f2-4ec0-902e-1cab2a647d7d,64%,20%,DESIGN,HIGH,"The source provision addresses the treatment of participant loans at the time of distribution, specifically allowing the plan to offset outstanding loan balances against a participant's distribution a"
